id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cfw70w7dzb,1e-05,0.06966898393062941,0.003317645813902386,0.009159134907753701,0.006972299377916207,0.006879042129796528,1e-05,1e-05,1e-05,1e-05,1e-05,0.01221097222133652,1e-05,1e-05,1e-05,1e-05,0.009243220121475043,0.0033689071238659813,1e-05,0.03740725195772945,0.016543778520152878,0.0027729946724891993,0.037968796668784166,0.08610172431300477,0.0029700487593548558,0.025579883183317786,0.08427032347026436,0.018522301982305967,0.011403693211540613,0.02767749492486334,0.003869786085704909,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01241871083680172,1e-05,0.006509724595635902,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010168475881360006,1e-05,0.12903297464974647,1e-05,1e-05,1e-05,1e-05,0.011649469864708911,0.0021545741947741623,1e-05,1e-05,1e-05,0.05011451895681185,0.05463629257471852,0.010409012789178284,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002697546795001004,1e-05,1e-05,1e-05,1e-05,1e-05,0.024809519087614407,0.01922976425362331,0.002247586869103582,0.026964487387964368,0.06590356788772965,0.0027946409030235827,0.008087128708739727,0.030444076460094126,0.02384467681202803,1e-05,1e-05,1e-05,0.002340256088848946,1e-05,1e-05,1e-05,0.0038976978707462285,1e-05,0.01663099454653864,1e-05,0.002955155550360362,1e-05,1e-05,1e-05,0.0023799307903298195,1e-05,1e-05,1e-05,1e-05,0.0017709322683302788,1e-05
id_gdmgbl6wgj,1e-05,0.07784968775200443,0.0027634682201093637,0.004175022077159238,0.0057759000086528055,0.001836342800988064,1e-05,1e-05,1e-05,1e-05,1e-05,0.025543793963543133,1e-05,1e-05,1e-05,1e-05,0.009863091629110914,0.0013624621011609685,1e-05,0.017931235771320823,0.003477626303235498,0.0033120866804118906,0.016615252030014394,0.018264607420082637,0.0023074542755681755,0.035536237126615376,0.0530910608490191,0.009199691018607042,0.015650381899401773,0.021756037441720583,0.0015265826874178285,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05022172256350797,1e-05,0.0047810053001347864,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.017154355817352945,1e-05,0.08394412027330393,1e-05,1e-05,1e-05,1e-05,0.0444790085804032,0.0022330084094041233,1e-05,1e-05,1e-05,0.019434591970346138,0.0696103086317173,0.008509162475731281,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0014025988382793937,1e-05,1e-05,1e-05,1e-05,1e-05,0.024243822740038033,0.07710458626409816,0.004135209466177211,0.028692741744232583,0.035156383626918905,0.006697218269251597,0.04709236996920017,0.05211260429441399,0.06576372462739072,1e-05,1e-05,1e-05,0.0021416622126915223,1e-05,1e-05,1e-05,0.0080798421413065,1e-05,0.01303558469108592,1e-05,0.0025523390571134037,1e-05,1e-05,1e-05,0.0021849999366600733,1e-05,1e-05,1e-05,1e-05,0.0013990060430960718,1e-05
id_veo5wvu9w1,1e-05,0.06425579131607496,0.002132106961269304,0.009020032690918904,0.009062132612011662,0.01364874489498192,1e-05,1e-05,1e-05,1e-05,1e-05,0.09713900038094753,1e-05,1e-05,1e-05,1e-05,0.00508221402842703,0.0015884894513276638,1e-05,0.024064800667265872,0.010738737493934261,0.0033424667509234698,0.014954805778628068,0.02102541475614243,0.004521809998203757,0.021298654702244867,0.04232700742099674,0.00656667570157717,0.03751822292209152,0.016005002408476566,0.0015140789635624294,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03995457770778183,1e-05,0.00451180578883847,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.020011127272247443,1e-05,0.049002268886214485,1e-05,1e-05,1e-05,1e-05,0.013815204668006767,0.006374593009745008,1e-05,1e-05,1e-05,0.0655208739410055,0.02658199153028001,0.007383605688783414,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0016979623205601404,1e-05,1e-05,1e-05,1e-05,1e-05,0.03433471986770703,0.05225210035947327,0.018196503844282105,0.01125820803587328,0.06523524976242367,0.006653489934978473,0.07817485917042623,0.03927335503556104,0.019187658972512147,1e-05,1e-05,1e-05,0.013097294322868065,1e-05,1e-05,1e-05,0.005023885211186676,1e-05,0.006993386614106239,1e-05,0.0034223516692855113,1e-05,1e-05,1e-05,0.0017162643251856919,1e-05,1e-05,1e-05,1e-05,0.004520472160661671,1e-05
id_2ak63tm3yo,1e-05,0.02692862078752129,0.001676138316708715,0.006896039723861481,0.006237853660760625,0.006691913987360302,1e-05,1e-05,1e-05,1e-05,1e-05,0.024231880570799575,1e-05,1e-05,1e-05,1e-05,0.032965821698372866,0.00305229800860726,1e-05,0.030840692821783422,0.020959275347693488,0.0016858958340963087,0.0608690886022884,0.0344991515222592,0.0025389364238042776,0.08920935915872882,0.06750007426828052,0.006167473023695405,0.02745885255361755,0.02919986441377827,0.001393975920979124,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008825449164416655,1e-05,0.007745665537467074,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006336888276070341,1e-05,0.04239472104083823,1e-05,1e-05,1e-05,1e-05,0.011792671984370536,0.002647503016342719,1e-05,1e-05,1e-05,0.04014041403426022,0.04584503000109477,0.003653241150272641,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0017965926063534664,1e-05,1e-05,1e-05,1e-05,1e-05,0.06299972566391678,0.09731371332420587,0.003033223368277471,0.015407930832496603,0.05473125135184836,0.004013359291287502,0.017359394191334317,0.03542430263389086,0.012376098164011768,1e-05,1e-05,1e-05,0.0018525747810149164,1e-05,1e-05,1e-05,0.001815826574083233,1e-05,0.03258491092186509,1e-05,0.0038422375521063104,1e-05,1e-05,1e-05,0.0012807965167179612,1e-05,1e-05,1e-05,1e-05,0.0037832713764591602,1e-05
id_1mcglvysgx,1e-05,0.0068478604535132225,0.0019256096653202436,0.0036746818633214256,0.004803697319271271,0.012915752493670706,1e-05,1e-05,1e-05,1e-05,1e-05,0.021283390937919207,1e-05,1e-05,1e-05,1e-05,0.031407912135803,0.0025395763077468683,1e-05,0.0612828424850658,0.016276311747164422,0.0016826277895415247,0.08586359250380078,0.07658329690530713,0.006786412949196653,0.08621583222962344,0.042938563311128414,0.0060567813659666795,0.019395728067770502,0.04448374287221484,0.0015895264466553056,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.04150047768973529,1e-05,0.0389683340132643,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003997148879549737,1e-05,0.05774144698815529,1e-05,1e-05,1e-05,1e-05,0.010134361689869253,0.002940489357154633,1e-05,1e-05,1e-05,0.0269391114416686,0.032028876536584615,0.009550812366908936,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0029545869753514233,1e-05,1e-05,1e-05,1e-05,1e-05,0.05249168766075604,0.026493460722958665,0.0035035749045766095,0.015301202009523139,0.07222820870792347,0.006863752740618229,0.004283767309721543,0.016511894765907045,0.009452003152444703,1e-05,1e-05,1e-05,0.0031330003536318143,1e-05,1e-05,1e-05,0.0026853477611281065,1e-05,0.016290918142205953,1e-05,0.002626896599810083,1e-05,1e-05,1e-05,0.002248235945664799,1e-05,1e-05,1e-05,1e-05,0.004576663434886064,1e-05
id_28dgo0tcqb,1e-05,0.012566994654167822,0.0018887071720528762,0.00302230855935304,0.008905183943624025,0.006586573246408957,1e-05,1e-05,1e-05,1e-05,1e-05,0.01593524240263409,1e-05,1e-05,1e-05,1e-05,0.007308052002866881,0.002194645709762762,1e-05,0.03520595459036638,0.042238838131393584,0.0013057358964519892,0.07411044299004368,0.04928643749867442,0.004848983913192359,0.040190372404592924,0.12941970693670654,0.011140182675394008,0.010347302388917656,0.040511809666650904,0.0016113268124510406,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01127316706917634,1e-05,0.005814607402247855,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010470942035021916,1e-05,0.12516852088241762,1e-05,1e-05,1e-05,1e-05,0.00785549285424962,0.0017448245331092506,1e-05,1e-05,1e-05,0.03126585345977093,0.049305038350296336,0.02564850522331276,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002657719846992157,1e-05,1e-05,1e-05,1e-05,1e-05,0.04693837921652948,0.021441541195422575,0.001968337398446961,0.019011772629117213,0.05720012816043801,0.003843823083062077,0.007514709440240242,0.03086991590645977,0.015019691507758533,1e-05,1e-05,1e-05,0.0022751474441660945,1e-05,1e-05,1e-05,0.0022536727411818056,1e-05,0.01380157980393123,1e-05,0.0039236888718353685,1e-05,1e-05,1e-05,0.002429366841247542,1e-05,1e-05,1e-05,1e-05,0.001678772507862452,1e-05
id_17sg3868yr,1e-05,0.08966476094955646,0.003818903922443321,0.008930010990884628,0.0049871617454884725,0.00297383690050486,1e-05,1e-05,1e-05,1e-05,1e-05,0.011823706656693174,1e-05,1e-05,1e-05,1e-05,0.007919968017370193,0.0018292420466629769,1e-05,0.04758075599832489,0.005923805953693015,0.0046098216943826304,0.02412080888709099,0.028921408115649944,0.004041317726464156,0.04851216953661563,0.07996062888747558,0.012116185628496626,0.015270618308728046,0.01306544710952501,0.0023989995143808332,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03212133350524971,1e-05,0.00468592293556497,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016379857757663062,1e-05,0.08373212925630578,1e-05,1e-05,1e-05,1e-05,0.017976075436913076,0.0025120210683133777,1e-05,1e-05,1e-05,0.03586075969202637,0.05468516162512426,0.006901714098451345,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0018759227400898897,1e-05,1e-05,1e-05,1e-05,1e-05,0.021013728924067783,0.034703670098124265,0.0039380032472435345,0.05434188258943622,0.02964214034147705,0.0055565823306218945,0.02198023954140562,0.09987421764262645,0.026886311432308324,1e-05,1e-05,1e-05,0.0023881872254804884,1e-05,1e-05,1e-05,0.006456101300119353,1e-05,0.00939219235768206,1e-05,0.004351004048073474,1e-05,1e-05,1e-05,0.0021953666104863067,1e-05,1e-05,1e-05,1e-05,0.002079915604713744,1e-05
id_00mtrbyxgv,1e-05,0.047264904922791943,0.004635511396242912,0.009724624552447549,0.01862051935531897,0.005698155258672627,1e-05,1e-05,1e-05,1e-05,1e-05,0.041645828560041745,1e-05,1e-05,1e-05,1e-05,0.00615937922000359,0.0031332341609662533,1e-05,0.012214199781076364,0.011828665765812763,0.004136786419160194,0.011721551539757638,0.014927717330429703,0.005875522816331612,0.03137020020519631,0.026641373740921747,0.008899538806137567,0.02966627506541179,0.009841754564747968,0.003203917976700212,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05375348204595979,1e-05,0.018625116866679097,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01923111163558491,1e-05,0.0390502365677642,1e-05,1e-05,1e-05,1e-05,0.04307605405408248,0.03728979053159745,1e-05,1e-05,1e-05,0.03159558064211199,0.013922644150670519,0.012614886234812545,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0036362808233137956,1e-05,1e-05,1e-05,1e-05,1e-05,0.013946172596992679,0.09660995759164341,0.011695552471926883,0.021728124396256432,0.05484381649731855,0.006535692988748394,0.06834127442908097,0.027027006749241033,0.023297039296626618,1e-05,1e-05,1e-05,0.009491687607901039,1e-05,1e-05,1e-05,0.034292338528807316,1e-05,0.04106458640921405,1e-05,0.0036725578579749375,1e-05,1e-05,1e-05,0.0032895192377317166,1e-05,1e-05,1e-05,1e-05,0.004159828349789631,1e-05
id_6xue0757oy,1e-05,0.021599091946065657,0.0025819500364959534,0.006574842482450713,0.008840276203004024,0.017277052221133488,1e-05,1e-05,1e-05,1e-05,1e-05,0.02854052350226799,1e-05,1e-05,1e-05,1e-05,0.038277557285420816,0.002073426102727349,1e-05,0.02249639961180413,0.010826143704357735,0.002289549612826846,0.03820060198095261,0.024522650163714323,0.002758005879506961,0.06419666203588166,0.039936750507142904,0.006353521248038783,0.04146367228101341,0.013377289735704918,0.0018132638068811611,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016706858043808115,1e-05,0.009814059041195691,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004041553080147712,1e-05,0.035430583793979224,1e-05,1e-05,1e-05,1e-05,0.02957349657088976,0.005445627522469496,1e-05,1e-05,1e-05,0.04149695208864945,0.024023056014423394,0.007933792781708098,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0028962587598867252,1e-05,1e-05,1e-05,1e-05,1e-05,0.07545200348709867,0.09538229560030126,0.005922935410683377,0.06339577131715894,0.09351051357782504,0.006140221064287537,0.016610798521356322,0.026260545942721873,0.012122830469814574,1e-05,1e-05,1e-05,0.003923508187958122,1e-05,1e-05,1e-05,0.0025678657115307786,1e-05,0.012857337248353664,1e-05,0.00654329264622755,1e-05,1e-05,1e-05,0.002867737745209954,1e-05,1e-05,1e-05,1e-05,0.005080875024922813,1e-05
id_i4xyj5j0vc,1e-05,0.011739342424770455,0.003243980646406353,0.006455591778935915,0.013077889885562365,0.019275391834201506,1e-05,1e-05,1e-05,1e-05,1e-05,0.019782162420134104,1e-05,1e-05,1e-05,1e-05,0.07569809881896693,0.004436331359462371,1e-05,0.027651126621807867,0.014936823665976418,0.002602618198720192,0.07975618733156445,0.028727918208149683,0.003271083880315612,0.047628540692177375,0.043058169998137746,0.010651414423844261,0.030342250952743014,0.025030449981010828,0.002355902919800202,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011228622110432343,1e-05,0.009575535572049093,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009192803174720012,1e-05,0.04193050810999083,1e-05,1e-05,1e-05,1e-05,0.028153639865685434,0.0035507800312883408,1e-05,1e-05,1e-05,0.0394995033829185,0.034006412058805405,0.020240857819833716,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004847016082240091,1e-05,1e-05,1e-05,1e-05,1e-05,0.07483820061554321,0.04020004433722773,0.004327643257382496,0.04338348150358138,0.06316640999304073,0.008640636607276722,0.017713769383880675,0.028487549259127925,0.01925678898783694,1e-05,1e-05,1e-05,0.003577913352036795,1e-05,1e-05,1e-05,0.003163372447611249,1e-05,0.008760613823633284,1e-05,0.004368346256786864,1e-05,1e-05,1e-05,0.004099165673454902,1e-05,1e-05,1e-05,1e-05,0.004069110250927758,1e-05
id_8zcns3sp64,1e-05,0.05419883445689584,0.001640230287075862,0.007963201182796696,0.008267446315012432,0.03388752303691406,1e-05,1e-05,1e-05,1e-05,1e-05,0.05383305616173028,1e-05,1e-05,1e-05,1e-05,0.03136302595947641,0.0021008117151177326,1e-05,0.01723058108264219,0.015221703697989234,0.0021227759393349795,0.02623899609300864,0.026422715325461834,0.0027391171324526948,0.039981531559564645,0.06674400831271078,0.005175874995721954,0.02992753621870231,0.014472686117099818,0.0015677783592504852,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01570620859112333,1e-05,0.01230391290618341,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00776704651639247,1e-05,0.02890189216551699,1e-05,1e-05,1e-05,1e-05,0.016840377355944857,0.009427774893687766,1e-05,1e-05,1e-05,0.03670551411860269,0.05857490247248184,0.007106924813551361,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019182345700946468,1e-05,1e-05,1e-05,1e-05,1e-05,0.051114029850673086,0.09074374922205038,0.008486667478367347,0.026620413349860317,0.04706750357165594,0.004018763039022094,0.034916386508728366,0.032345380593530246,0.010904658170670468,1e-05,1e-05,1e-05,0.007015676082763046,1e-05,1e-05,1e-05,0.0025450477037570083,1e-05,0.0290632207085487,1e-05,0.010450946568863365,1e-05,1e-05,1e-05,0.001621610113130613,1e-05,1e-05,1e-05,1e-05,0.006733724685840546,1e-05
id_u8g5n1hfmy,1e-05,0.04002913045356613,0.0037233671602854455,0.007593464834465161,0.014469482688797221,0.008188851237007426,1e-05,1e-05,1e-05,1e-05,1e-05,0.020977831638946474,1e-05,1e-05,1e-05,1e-05,0.007529169378850415,0.0029660078594343545,1e-05,0.06404417706101738,0.022266966495007343,0.0027324346652119764,0.0353263425180317,0.01789013502849131,0.002752400001350071,0.05187316079944559,0.07899852273660601,0.02054085748003765,0.016778017773025265,0.015487870710130313,0.002205782005294166,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008317457939401869,1e-05,0.0038570644875640017,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011642487325969899,1e-05,0.15665167202820976,1e-05,1e-05,1e-05,1e-05,0.012822114225072553,0.0024997822519182296,1e-05,1e-05,1e-05,0.028638611177028928,0.10128538834147925,0.015547550804415042,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003290424576223505,1e-05,1e-05,1e-05,1e-05,1e-05,0.05228304215869977,0.0139190012307404,0.0021698924552205345,0.030034705608818962,0.032226644186501806,0.002979364130898121,0.01171051307667744,0.029455575862632904,0.019642071445970296,1e-05,1e-05,1e-05,0.0023713984998920304,1e-05,1e-05,1e-05,0.0028228671709847513,1e-05,0.010437849270477632,1e-05,0.002676888043402399,1e-05,1e-05,1e-05,0.004452075495769614,1e-05,1e-05,1e-05,1e-05,0.0018915856810286502,1e-05
id_4xz4jmajsr,1e-05,0.0689566206545944,0.0034837295241260126,0.007933772784346718,0.017955598280613206,0.007931987299977794,1e-05,1e-05,1e-05,1e-05,1e-05,0.033031818531286034,1e-05,1e-05,1e-05,1e-05,0.007901327156967695,0.0025617021757531186,1e-05,0.022774155115806747,0.014563306233991536,0.005172249805642767,0.013226813281742363,0.02676710560996582,0.007744856861175357,0.03583294831978162,0.04615764477685978,0.009182016766003801,0.02033502618562987,0.01172292891067054,0.002565421317232162,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.06421254802028235,1e-05,0.009522406877360053,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.039557963749910045,1e-05,0.05378296013747348,1e-05,1e-05,1e-05,1e-05,0.048184922723767676,0.01590188970014011,1e-05,1e-05,1e-05,0.032807334612335884,0.025936757304752745,0.009755392516427071,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002670775871632667,1e-05,1e-05,1e-05,1e-05,1e-05,0.034391294055330916,0.04527914884892049,0.019944976967542334,0.020413806913799952,0.03795774913313106,0.011610643813924439,0.051129457325666164,0.041699459079394464,0.010624658847280059,1e-05,1e-05,1e-05,0.015187228733844243,1e-05,1e-05,1e-05,0.008717321482570829,1e-05,0.024260663323671983,1e-05,0.005300634657259668,1e-05,1e-05,1e-05,0.0023565808746052325,1e-05,1e-05,1e-05,1e-05,0.0029923948368086417,1e-05
id_wbf5px6v46,1e-05,0.020986037363451348,0.005330153071493426,0.008145026816962329,0.01023235741511247,0.012549439605089868,1e-05,1e-05,1e-05,1e-05,1e-05,0.02215766058801611,1e-05,1e-05,1e-05,1e-05,0.011517556630659563,0.004215484006083156,1e-05,0.03874018600107613,0.012038457425937583,0.004882323420690155,0.04707591370581785,0.012629790324914444,0.004755418686721161,0.10709788400005942,0.03633595928648652,0.012646010391617588,0.052043142241825956,0.024812358367069284,0.0038744664124403133,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012485681989561888,1e-05,0.009163233765111502,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010086284974033015,1e-05,0.03736192348917018,1e-05,1e-05,1e-05,1e-05,0.015167899033775573,0.006550656229890149,1e-05,1e-05,1e-05,0.04860610479666302,0.030770982528240325,0.03049678379346323,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005986243718614695,1e-05,1e-05,1e-05,1e-05,1e-05,0.09445978324681603,0.02002281809940952,0.005968237934401537,0.025224820305798274,0.02978239815575574,0.011825553974280482,0.03811054641906076,0.046825285356084594,0.012126552081572275,1e-05,1e-05,1e-05,0.005504764163934324,1e-05,1e-05,1e-05,0.004700365047187878,1e-05,0.014293351542336399,1e-05,0.007376582241971205,1e-05,1e-05,1e-05,0.019160239212451025,1e-05,1e-05,1e-05,1e-05,0.005877282138891893,1e-05
id_z4467gyz68,1e-05,0.054828889359278495,0.0031338894779293688,0.004329575751511371,0.008756577403796494,0.0028770471505976864,1e-05,1e-05,1e-05,1e-05,1e-05,0.02622336236779566,1e-05,1e-05,1e-05,1e-05,0.003377296671866725,0.001418712490456983,1e-05,0.024538401718172956,0.00729139570104081,0.0049137310920689455,0.041325450843609966,0.006431087452681879,0.003282397976607324,0.07200322083760893,0.0986897586559127,0.028234166931916826,0.022344824280197396,0.021835042953837657,0.0013892784204958817,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.020902235967676427,1e-05,0.003415246509196258,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011163948044611797,1e-05,0.15072016891255627,1e-05,1e-05,1e-05,1e-05,0.02447102054548017,0.001953868293439209,1e-05,1e-05,1e-05,0.02257208118341818,0.06387390431474399,0.014323161153882017,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.001744864247607463,1e-05,1e-05,1e-05,1e-05,1e-05,0.039919475959101614,0.04988108646481117,0.0029297829680757347,0.02614304226558575,0.026886867488516722,0.0035088854701179886,0.014836954816018376,0.037976127077036244,0.02507062155522889,1e-05,1e-05,1e-05,0.002005911590750128,1e-05,1e-05,1e-05,0.0029964758462044934,1e-05,0.008090109715469541,1e-05,0.002139734633599379,1e-05,1e-05,1e-05,0.0032170645719644766,1e-05,1e-05,1e-05,1e-05,0.002033252867523514,1e-05
id_2c1cqyit0x,1e-05,0.008253771027955105,0.0022786096918004997,0.004278965423952266,0.007728724323814276,0.00775683333959329,1e-05,1e-05,1e-05,1e-05,1e-05,0.034944652883371854,1e-05,1e-05,1e-05,1e-05,0.03736255150599169,0.0035456610223087515,1e-05,0.040565994968476654,0.02573944933334781,0.0016229132833187184,0.09676622368141698,0.07566195445078779,0.008389049218469011,0.04303719618656441,0.04865074233426918,0.006925144188871315,0.014304389693799274,0.05306272353458087,0.001723646713121367,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.027863185134998573,1e-05,0.020812203839457137,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005855836746657466,1e-05,0.03644618186481579,1e-05,1e-05,1e-05,1e-05,0.012526243118940076,0.002432619484931488,1e-05,1e-05,1e-05,0.02201343587573665,0.07499336818753054,0.007426118463716816,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003034816272468539,1e-05,1e-05,1e-05,1e-05,1e-05,0.0466725501889173,0.048719014454968616,0.0029762233253939176,0.015830953864047807,0.06673714156388409,0.00660639568105205,0.007127933509774507,0.021192651445652286,0.014093922590997204,1e-05,1e-05,1e-05,0.0025324695649015846,1e-05,1e-05,1e-05,0.0033606484527810873,1e-05,0.017248232628809562,1e-05,0.004449380645685136,1e-05,1e-05,1e-05,0.002283521521065774,1e-05,1e-05,1e-05,1e-05,0.004165754767004988,1e-05
