id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_xg0heijxap,0.001,0.04759429511974549,0.0023982345031905022,0.011251389418878622,0.03420935344195479,0.0004932258265056949,0.001,0.001,0.001,0.001,0.001,0.00836845866635236,0.001,0.001,0.001,0.001,0.004816010243365506,0.0003081972942008375,0.001,0.04436865243171478,0.003204991330495517,0.001328224113212289,0.004966848977064126,0.013334006908365436,0.002733915044191737,0.02497329294322987,0.10493082361625236,0.005855553661858951,0.003951692730951027,0.017313835453015874,0.0007936277909558382,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0069578314003341975,0.001,0.0039415490126756105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.05282177591222435,0.001,0.12098642007851163,0.001,0.001,0.001,0.001,0.035442622305174094,0.00012122663550598508,0.001,0.001,0.001,0.018499800877254145,0.03822941811435335,0.011907268263306806,0.001,0.001,0.001,0.001,0.001,0.001,0.0003350299134259052,0.001,0.001,0.001,0.001,0.001,0.02631314920057687,0.08217951560388652,0.0008462012568268673,0.08891743842127921,0.038957354795629104,0.001596508482338376,0.026917505711721496,0.033507162371624814,0.049661952567264016,0.001,0.001,0.001,0.0009122770143848266,0.001,0.001,0.001,0.0036183304707773705,0.001,0.01824134007574476,0.001,0.00043363373005668833,0.001,0.001,0.001,0.0012531886125514674,0.001,0.001,0.001,0.001,0.00020686965706993363,0.001
id_sam2wm6kmn,0.001,0.010753856394071268,0.001356510404011599,0.003130714395490382,0.002445393288693247,0.026695403454886257,0.001,0.001,0.001,0.001,0.001,0.03130150101810662,0.001,0.001,0.001,0.001,0.01252693430212902,0.00010606224290717297,0.001,0.03513457254465294,0.03300338395536812,0.0011071262811254226,0.0465257240733575,0.03360811700652219,0.0005664584173882242,0.055783349084054745,0.07239066102785198,0.006590790007734457,0.06011553187176839,0.037501962708767794,0.000333446794303334,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.012448003104732206,0.001,0.012901629985683567,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0038189218174019598,0.001,0.04056660273617517,0.001,0.001,0.001,0.001,0.009026444564281009,0.0005971033688688387,0.001,0.001,0.001,0.03149922807666651,0.06418286381796165,0.018162154031821746,0.001,0.001,0.001,0.001,0.001,0.001,0.0008916613754867144,0.001,0.001,0.001,0.001,0.001,0.05696840818132811,0.08923991391324096,0.0042738340166185345,0.03655599655395606,0.07435561023932198,0.010552325295120386,0.006895221504509327,0.01720011112590964,0.008418843403483214,0.001,0.001,0.001,0.0026692577509765053,0.001,0.001,0.001,0.0009071309776489471,0.001,0.009190375300490026,0.001,0.009145339528276447,0.001,0.001,0.001,0.0011233792527596226,0.001,0.001,0.001,0.001,0.007432140804090277,0.001
id_1lsgzdhiw7,0.001,0.17499189028460982,0.0020750325731874455,0.014209694539406445,0.0068816588913835205,0.0002444442809310868,0.001,0.001,0.001,0.001,0.001,0.014617249157253666,0.001,0.001,0.001,0.001,0.0018373856348356207,0.0001015947909744222,0.001,0.03273022353537387,0.000835419608078059,0.003249433714906628,0.09467054967417005,0.010067085847296382,0.005558353629137302,0.03808553107231373,0.02544479879321243,0.00970687075111576,0.007720612643363585,0.010087658701552146,0.00020309691759387983,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.019802405506102766,0.001,0.0029427732841001888,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01371830183998836,0.001,0.10151204019535248,0.001,0.001,0.001,0.001,0.050795689882131956,0.00028313597125175356,0.001,0.001,0.001,0.016261035740557712,0.05098034576585176,0.005354960643528767,0.001,0.001,0.001,0.001,0.001,0.001,0.00015845566986603027,0.001,0.001,0.001,0.001,0.001,0.026527756373240965,0.03511298230253732,0.002238246144023163,0.02073316304817638,0.022487983284684418,0.0007828711199281345,0.02771943599521084,0.08694617774832981,0.04106008175162385,0.001,0.001,0.001,0.0012216236556530345,0.001,0.001,0.001,0.006982831918717123,0.001,0.012779988456409675,0.001,6.140113312667081e-05,0.001,0.001,0.001,8.313182838738801e-05,0.001,0.001,0.001,0.001,0.00013459570052351742,0.001
id_71aqoy218e,0.001,0.00814943110564072,0.0026819753873894335,0.0012873665010342335,0.001129691655100786,0.00480147271789883,0.001,0.001,0.001,0.001,0.001,0.018624680821998016,0.001,0.001,0.001,0.001,0.004352682055921781,0.00010437277777702271,0.001,0.03344050303865871,0.017476262148038983,0.0017439017663816092,0.05072435069411284,0.017875505059729704,0.0006103432791612545,0.14728938499660993,0.09138489041140216,0.024136993501944676,0.03212704712882294,0.019897782417580934,0.0003844720147098737,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00850983887483273,0.001,0.004579203430977073,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004263404259258855,0.001,0.07212211034756402,0.001,0.001,0.001,0.001,0.007456123422336558,0.0002367053053829707,0.001,0.001,0.001,0.09395007958742753,0.058850386316144934,0.016270266851594425,0.001,0.001,0.001,0.001,0.001,0.001,0.0019093765439475731,0.001,0.001,0.001,0.001,0.001,0.09413159353473007,0.024159035289429844,0.0011942660214484151,0.025071585584386803,0.03894116311959052,0.008189795192398364,0.005657711908335056,0.03159780851003392,0.009650527898840255,0.001,0.001,0.001,0.0011476214449764165,0.001,0.001,0.001,0.0007721932536044703,0.001,0.006462823518321203,0.001,0.001572366123848709,0.001,0.001,0.001,0.0039033085583672017,0.001,0.001,0.001,0.001,0.001177595622307896,0.001
id_6jqrykj3cn,0.001,0.009212572814000453,0.002268893165142766,0.001387055948313288,0.001319510415611259,0.00493729647635515,0.001,0.001,0.001,0.001,0.001,0.05105854138098753,0.001,0.001,0.001,0.001,0.0045646813073534735,8.363768877139114e-05,0.001,0.03002341103498326,0.016212848705888565,0.0019097010531260994,0.08506693946698453,0.017491243343033938,0.0012096877446625186,0.07482557417754755,0.1293408141449945,0.0252824325510215,0.025027984705006934,0.016152864927302054,0.0005267084237376259,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01947571725578283,0.001,0.004737810769718193,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0029339666026543146,0.001,0.087667180781185,0.001,0.001,0.001,0.001,0.008953306492710741,0.00016068435714335167,0.001,0.001,0.001,0.0436724502205522,0.058510703548085324,0.031161520808963363,0.001,0.001,0.001,0.001,0.001,0.001,0.002447680279399498,0.001,0.001,0.001,0.001,0.001,0.05837163738436914,0.020811042035646717,0.0007886293458791121,0.02326174828596898,0.050462015807410304,0.008089511939849138,0.006584981793383059,0.040688345537605725,0.011170279404253747,0.001,0.001,0.001,0.0010680123867680318,0.001,0.001,0.001,0.001099848188678522,0.001,0.014017054183201103,0.001,0.000490369753751746,0.001,0.001,0.001,0.004436501982941299,0.001,0.001,0.001,0.001,0.0010366013792741965,0.001
id_ziga376t07,0.001,0.005012113338457187,0.0022282840618087765,0.001156154593553613,0.010293464631431045,0.009211495177592252,0.001,0.001,0.001,0.001,0.001,0.009172982444428351,0.001,0.001,0.001,0.001,0.03170123088211627,0.001174507455329786,0.001,0.041988408060375945,0.08727087032663627,0.00145705749163683,0.10270942190918322,0.05212213939778733,0.004481237900541155,0.044421739702118185,0.038930873169165436,0.005686984170379989,0.01814663571309845,0.018541410406061602,0.0009710409066447899,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0021727339740772226,0.001,0.006767535722401992,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01541346909394541,0.001,0.10103942014107428,0.001,0.001,0.001,0.001,0.006998712410131957,0.0006619898741566434,0.001,0.001,0.001,0.022470435661766174,0.031136863307861626,0.007697805113231613,0.001,0.001,0.001,0.001,0.001,0.001,0.0007056961038710413,0.001,0.001,0.001,0.001,0.001,0.060727253617984894,0.05447604080763466,0.0008825003124054024,0.0825412462811181,0.061508602933095374,0.00784197200620475,0.017197019952463373,0.007900405260076206,0.011559656366744237,0.001,0.001,0.001,0.0032954416017113497,0.001,0.001,0.001,0.0005330266373084856,0.001,0.007671862353294369,0.001,0.0009245977953101634,0.001,0.001,0.001,0.0006748866682904573,0.001,0.001,0.001,0.001,0.0005227742654936774,0.001
id_l90zlldx0b,0.001,0.02294085441409119,0.0020730283980754183,0.0039028287491407656,0.0016752010358278622,0.006697080179982043,0.001,0.001,0.001,0.001,0.001,0.04914108366810477,0.001,0.001,0.001,0.001,0.004824001446675956,0.00017872996270881187,0.001,0.016574211549423016,0.003568085473680045,0.003251076367289202,0.05518494009366371,0.013672610977404059,0.0021877464568805316,0.05271212580868435,0.12923550161236008,0.021232822002452707,0.032921005857266386,0.025086825130972643,0.0005243723685257778,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04274395704700542,0.001,0.0035518226021960825,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01379533629759959,0.001,0.05780808854501167,0.001,0.001,0.001,0.001,0.008873198356044857,0.0005756153634919213,0.001,0.001,0.001,0.0371749708581262,0.04881935953301875,0.048953129656664346,0.001,0.001,0.001,0.001,0.001,0.001,0.001998162894329932,0.001,0.001,0.001,0.001,0.001,0.03430821538608496,0.07108564530202016,0.004175027327619635,0.018277214009217356,0.03523861034894795,0.004188236484813014,0.008787526068904811,0.04127977116102956,0.0261013725909543,0.001,0.001,0.001,0.001138634779475961,0.001,0.001,0.001,0.0035481022796323264,0.001,0.018923620231780774,0.001,0.0012270237691916815,0.001,0.001,0.001,0.006185257364037028,0.001,0.001,0.001,0.001,0.01365797018959237,0.001
id_cdqqt407mp,0.001,0.0066774268566602395,0.0004436731331691814,0.008152108699039644,0.014931968372175662,0.00280646591902181,0.001,0.001,0.001,0.001,0.001,0.01991198387099558,0.001,0.001,0.001,0.001,0.033720063086701405,0.04894252243157853,0.001,0.046515727897633724,0.06795124452668107,0.0003179313907109894,0.05209208144369405,0.07241729226911942,0.014334768625914643,0.05489372701430867,0.03784787990764811,0.0017717006591453028,0.003924502283999074,0.05549555283500113,0.0005595328695993689,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00639108193228613,0.001,0.010679592881257423,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0057286766242637,0.001,0.03691239679089588,0.001,0.001,0.001,0.001,0.010150802246410306,0.00036102101500475037,0.001,0.001,0.001,0.019564657884860663,0.14029709331628973,0.0024927865033536087,0.001,0.001,0.001,0.001,0.001,0.001,0.0005026615427929555,0.001,0.001,0.001,0.001,0.001,0.02929877586469804,0.059842778696414065,0.0006781658745043277,0.007602588659981362,0.04449702139363447,0.002742584873035914,0.01194711895547176,0.04004368797414571,0.005109118794120121,0.001,0.001,0.001,0.0008907984446000051,0.001,0.001,0.001,0.00225620558592228,0.001,0.017221942425110572,0.001,0.000525279744449586,0.001,0.001,0.001,0.0002233744007536931,0.001,0.001,0.001,0.001,0.0003316334829453069,0.001
id_xhngnz4yj3,0.001,0.06763155936051883,0.002482246927839212,0.020147520455204897,0.009850620229701339,0.00023748121944183306,0.001,0.001,0.001,0.001,0.001,0.01411683922530379,0.001,0.001,0.001,0.001,0.001211992921997145,0.0003105346536482693,0.001,0.05379668576589802,0.0014495364295638686,0.001556351531698898,0.01670090599369064,0.01411510935083219,0.010381900388339861,0.03655637832077124,0.045740194941265966,0.028627780154747297,0.008978571069459136,0.014198814695134865,0.0003908480700434064,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04910269748177935,0.001,0.001447509486116265,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.025533242189859934,0.001,0.08752042020141866,0.001,0.001,0.001,0.001,0.04813701900801537,0.00024741705117671845,0.001,0.001,0.001,0.03680428665648109,0.08932600674888505,0.0422370553129171,0.001,0.001,0.001,0.001,0.001,0.001,0.00035309750957762296,0.001,0.001,0.001,0.001,0.001,0.019074631090551054,0.020857779663827725,0.0007624885582457135,0.031310013472927514,0.010906993639170554,0.001764036387550544,0.026011803973945802,0.06221063775023167,0.058531088230511306,0.001,0.001,0.001,0.0007046421619364296,0.001,0.001,0.001,0.022137255758758613,0.001,0.015375636643665301,0.001,0.000276396652742587,0.001,0.001,0.001,0.0005705217963489119,0.001,0.001,0.001,0.001,0.00031545086825845244,0.001
id_k4yl5fl2ta,0.001,0.027428075108295175,0.00033108623835607215,0.0045238220431019546,0.012396316502792614,0.007140374536663112,0.001,0.001,0.001,0.001,0.001,0.030443330044767923,0.001,0.001,0.001,0.001,0.008574601707936415,0.0001996117904230102,0.001,0.014891377867058323,0.013626614316579263,0.0019191482291765457,0.014118765094960753,0.06396247288660503,0.0026127429927514283,0.03598206390852282,0.030247879780982406,0.004090132405967659,0.01990229176485263,0.00920794213318666,0.00016445075156102854,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.011069234820920114,0.001,0.007782823542286706,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04390917266751255,0.001,0.07465954326403651,0.001,0.001,0.001,0.001,0.01979816928035028,0.012520726197678559,0.001,0.001,0.001,0.02143351495992934,0.02283628921845101,0.00688253178620821,0.001,0.001,0.001,0.001,0.001,0.001,0.00014202763566907074,0.001,0.001,0.001,0.001,0.001,0.035012964188698245,0.0881548427698553,0.012807385871778647,0.012164153723320473,0.14509348143633918,0.009237631912551624,0.05118098790151554,0.02563406000770224,0.022979515276002838,0.001,0.001,0.001,0.05575317677392059,0.001,0.001,0.001,0.0022572342978488414,0.001,0.016183267790372803,0.001,0.0003412949371206748,0.001,0.001,0.001,0.00011026135182496049,0.001,0.001,0.001,0.001,0.0002926082835647137,0.001
id_7o5kcjo1u6,0.001,0.1017084522713561,0.0018451940581632495,0.011986609042634653,0.01206631565066697,0.0035607247549518254,0.001,0.001,0.001,0.001,0.001,0.16526785851910805,0.001,0.001,0.001,0.001,0.0062682186107446605,9.123337297351779e-05,0.001,0.007529560332747026,0.0050774077910919705,0.0006054873123206932,0.013182818716297786,0.029549631266360468,0.0042427195183107076,0.044084361432990785,0.05505753930595493,0.0024444480086778363,0.022429544055888262,0.015412945093693089,0.00016743966192594157,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.12067943353756436,0.001,0.003396392668802573,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006060476478909013,0.001,0.0199728467151063,0.001,0.001,0.001,0.001,0.009552918387959113,0.009403656035852285,0.001,0.001,0.001,0.0260143141115533,0.023450392523436375,0.0038030365243747065,0.001,0.001,0.001,0.001,0.001,0.001,0.0001762617248484407,0.001,0.001,0.001,0.001,0.001,0.027051217275715547,0.07327490051037469,0.043469298650478626,0.006810585658024697,0.026909690496784246,0.002434180608283546,0.033128132604721666,0.019478256261548962,0.005859430395147725,0.001,0.001,0.001,0.011534797354589954,0.001,0.001,0.001,0.0025483751779766892,0.001,0.00905410244821513,0.001,0.008731449193907734,0.001,0.001,0.001,0.00017633809408997825,0.001,0.001,0.001,0.001,0.004451007784875826,0.001
id_suy4eypbgp,0.001,0.08696921738942144,0.0038597820421341937,0.01219034202766624,0.008223721966424957,0.000540279419933525,0.001,0.001,0.001,0.001,0.001,0.01797511866845013,0.001,0.001,0.001,0.001,0.004015473275301648,0.00013475675593302314,0.001,0.02277187194345726,0.0033621291264135733,0.0018859071275240192,0.021753278483301004,0.03925782465928866,0.0028532999502240883,0.03673567092968997,0.04817419477283436,0.009284837989200764,0.01173491192047421,0.0156753390884287,0.0002733339422300127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02778951857331871,0.001,0.00325684602466052,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01428821661449914,0.001,0.2105605606342275,0.001,0.001,0.001,0.001,0.052338912347791956,0.0001999991177306293,0.001,0.001,0.001,0.01844700032959777,0.04329242492807954,0.00885566253374444,0.001,0.001,0.001,0.001,0.001,0.001,0.0002971787126221182,0.001,0.001,0.001,0.001,0.001,0.03570758486963957,0.05843558877731485,0.003440414470627818,0.024631404983413353,0.03297535904498692,0.002393398519550356,0.025584816593108163,0.03760402498179249,0.03588701055660825,0.001,0.001,0.001,0.002423650673825122,0.001,0.001,0.001,0.002877969157507654,0.001,0.010520295063053608,0.001,0.0001442062606146767,0.001,0.001,0.001,0.00012872341744636526,0.001,0.001,0.001,0.001,0.00024794133590676324,0.001
id_juq3mmlpd4,0.001,0.014019800640995832,0.00031938248009680747,0.0017636003044078905,0.004344446225269104,0.006621101780812074,0.001,0.001,0.001,0.001,0.001,0.015034508228531819,0.001,0.001,0.001,0.001,0.004809658381125568,0.00015739434887190802,0.001,0.02498667308541839,0.02783381583612135,0.0007867460109651332,0.04532750269159608,0.08922086529563159,0.0012094296250920401,0.021716428449881198,0.05580739371830294,0.010480807036387733,0.01367274650364237,0.02962921274410863,0.0007860927858533288,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008548566634670586,0.001,0.005122620159716668,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00741213765218548,0.001,0.1703487048531382,0.001,0.001,0.001,0.001,0.005776739261125233,9.442260597010211e-05,0.001,0.001,0.001,0.05666352481806912,0.06887546972031389,0.00876273103887191,0.001,0.001,0.001,0.001,0.001,0.001,0.0009118469530474746,0.001,0.001,0.001,0.001,0.001,0.013668860462750954,0.0762266074003253,0.0006113084194631829,0.015233567517114032,0.12116859339838826,0.005322828794664231,0.009487522732934756,0.023922575340939736,0.021507242639465983,0.001,0.001,0.001,0.0019226187092743626,0.001,0.001,0.001,0.0010423085375769743,0.001,0.007894066424565213,0.001,0.0005508792883388585,0.001,0.001,0.001,0.00017881178934299306,0.001,0.001,0.001,0.001,0.00021783867463470895,0.001
id_nur63zcnv8,0.001,0.03904808006709834,0.0013331573427807705,0.014209725046403186,0.011949697609312433,0.0004607756517228586,0.001,0.001,0.001,0.001,0.001,0.015101716374027678,0.001,0.001,0.001,0.001,0.011336800912237576,0.16424654817917586,0.001,0.04981663586354987,0.02769907933060318,0.0002691489630210856,0.04819803352564575,0.07076592139897342,0.014821696601274742,0.028191301336084315,0.0889219759586239,0.002466468565348582,0.004946243320204042,0.0427844641449494,0.0007208743728665929,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004731120142556849,0.001,0.004669037869210326,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005236981303193703,0.001,0.043335562132316596,0.001,0.001,0.001,0.001,0.011799844958715416,0.0006016325250508674,0.001,0.001,0.001,0.03861898731552238,0.02790984106043938,0.005702734889732151,0.001,0.001,0.001,0.001,0.001,0.001,0.00042114842177690153,0.001,0.001,0.001,0.001,0.001,0.01599092911111056,0.01683670569802714,0.0008023258327136854,0.010247468761473621,0.08176838865883171,0.0009195504136120537,0.009889720526651203,0.059210456646912615,0.006190509322346843,0.001,0.001,0.001,0.00134660160556026,0.001,0.001,0.001,0.006538513862627067,0.001,0.00893533346083212,0.001,0.0005020676657958323,0.001,0.001,0.001,0.00017158600767231628,0.001,0.001,0.001,0.001,0.00033460724341494055,0.001
id_3bb68qfsyh,0.001,0.06269369687396646,0.0037503622225092672,0.008748952961992077,0.004751916567396196,0.0012432407957608258,0.001,0.001,0.001,0.001,0.001,0.02920410746362315,0.001,0.001,0.001,0.001,0.0031892140277964844,0.00020343060199205248,0.001,0.017586341133371344,0.0012968229137838875,0.004813447232453523,0.01647368194672558,0.027639217091896373,0.0009866215991696087,0.028042909098125277,0.07464600413852676,0.019622757993773644,0.009898148675039607,0.024957351389279007,0.0006197869515941929,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.020315733764143345,0.001,0.002522069412598251,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.030663633652775246,0.001,0.07849086694463021,0.001,0.001,0.001,0.001,0.05162967228337513,0.0004240935710561206,0.001,0.001,0.001,0.01843300484948824,0.107080727433985,0.032736242467594254,0.001,0.001,0.001,0.001,0.001,0.001,0.0005941109123157466,0.001,0.001,0.001,0.001,0.001,0.022440014644584623,0.04859816316580947,0.004061423042804956,0.0235136038347078,0.030268144617756905,0.007676282514771781,0.026040329674515694,0.08947806877195136,0.039060812658943074,0.001,0.001,0.001,0.0013615091937442465,0.001,0.001,0.001,0.008632786215485196,0.001,0.009566501151112572,0.001,0.00036824998566329845,0.001,0.001,0.001,0.0052565645547848336,0.001,0.001,0.001,0.001,0.0004193790026270958,0.001
id_yedacxnjej,0.001,0.010624827092633352,0.001030691606310089,0.012495583951289666,0.018712315611767224,0.011512420990424647,0.001,0.001,0.001,0.001,0.001,0.01718223032887166,0.001,0.001,0.001,0.001,0.02075872087465059,0.0005837434274453284,0.001,0.029186117052760478,0.010404792778108315,0.0015714464563074161,0.043285737995867005,0.029811699719045945,0.002235009419867879,0.045542901222599005,0.03504095366345937,0.004934022050198357,0.029565001370397068,0.012723111270337314,0.0002828894710114907,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01163151042065351,0.001,0.012113664558277545,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.019454046762940137,0.001,0.06061664096925359,0.001,0.001,0.001,0.001,0.014689263140131269,0.013101463670696704,0.001,0.001,0.001,0.0426362676805766,0.02748943105340863,0.004032128783060598,0.001,0.001,0.001,0.001,0.001,0.001,0.00032572944726453376,0.001,0.001,0.001,0.001,0.001,0.07247926527215195,0.0807521291250278,0.00607865854982669,0.037176409756464426,0.03256344437630962,0.005217221206815358,0.09958434933131516,0.06013004127731653,0.029357313738453007,0.001,0.001,0.001,0.006849388608552749,0.001,0.001,0.001,0.001072292078058091,0.001,0.022447973958124968,0.001,0.0016255639227047338,0.001,0.001,0.001,0.00036800811671117405,0.001,0.001,0.001,0.001,0.0007235778425524682,0.001
id_6oh1it647t,0.001,0.15379673140483185,0.0011306067786840325,0.008437111804058822,0.020848089868613615,0.0027397543470020318,0.001,0.001,0.001,0.001,0.001,0.021802607676334608,0.001,0.001,0.001,0.001,0.006329157983654019,9.608604026205015e-05,0.001,0.014551689826823205,0.00709822199098493,0.0019103007482208455,0.00911333667842905,0.0322839177946912,0.003090562408828954,0.022535797428658556,0.03650182601614339,0.006905258196369257,0.012695984385561998,0.013725270685138988,0.00021079089592964848,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03323813046827606,0.001,0.005704038344995782,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04049857023396124,0.001,0.1236542182794848,0.001,0.001,0.001,0.001,0.025913955495342034,0.0008298179642779301,0.001,0.001,0.001,0.013492487529510091,0.027397771289503693,0.0066645803410586065,0.001,0.001,0.001,0.001,0.001,0.001,0.00012520809769149798,0.001,0.001,0.001,0.001,0.001,0.030293461310406045,0.045060614057545044,0.009349607627361995,0.021530954079852303,0.0834131530361953,0.004019139228789946,0.05833294658844891,0.03759747749670586,0.02082902501479314,0.001,0.001,0.001,0.01394375178193585,0.001,0.001,0.001,0.0024960761211306453,0.001,0.019178189836450418,0.001,0.00028455092912486174,0.001,0.001,0.001,7.232736349609199e-05,0.001,0.001,0.001,0.001,0.0002768445244407936,0.001
