id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_f8szq7tax4,166.0,177.0,412.0,285.0,3121.0,1721.0,728.0,15408.97949,895.6546020507812,1250.415527,0.7493868470191956,0.8246619701385498,0.879987359,0.04392748,944.0,12.294312477111816,153.0,-5.25,23.0,6.0,27.0,19.99110221862793,29.56249046325684,8.115250587463379,14.634654998779297,1452.3970947265625,347.66021728515625,3.808731794,117.11762237548828,48.42877197265625,20.314956665039062,-105.1435699,18.0,0.21996884,0.04880893,0.22178936,0.16399549,0.0432481,0.26355445,-0.6136896,0.4054716
id_z9il7dfufn,221.0,214.0,402.0,285.0,2281.0,1409.0,578.0,14912.37402,238.15289306640625,874.9166259765625,0.5690456032752991,0.7696073651313782,0.8944063782691956,0.1142358854413032,1042.0,29.859424591064453,75.0,-1.875,40.0,13.375,22.0,21.653091430664062,34.481258392333984,7.947553634643555,16.91668128967285,1062.361328,305.6206970214844,2.0,122.8127670288086,33.56321716308594,21.14026641845703,-104.5738068,21.0,0.21280569,0.06013219,0.2824358,0.25587827,0.08413361,0.32867482,-0.55604637,0.4182184
id_otkd3rpmk6,418.0,528.0,864.0,1042.0,2797.0,3196.0,2279.0,17135.66016,1124.092041015625,-354.3900146,0.2341458201408386,0.4679761528968811,0.896830142,0.242814839,1503.0,6.534303665161133,182.0,-0.5,8.0,2.625,25.0,17.781089782714844,31.006431579589844,3.383195161819458,17.699735641479492,1200.7606201171875,278.8134155273437,5.078030586242676,108.62146759033205,43.22331237792969,20.38646889,-104.6725616,0.0,0.14945284,0.04440612,0.29692596,0.038751435,0.007363463,0.18952872,-0.5743842,0.16748857
id_96i5wrfiay,97.0,113.0,330.0,248.0,2435.0,1375.0,614.0,14855.26367,431.1936340332031,939.6954956054688,0.7663966417312622,0.8176555037498474,0.8698326349258423,0.032947049,351.0,17.459505081176758,185.0,-0.125,23.0,8.0,26.0,23.99043846130371,32.277076721191406,12.687962532043455,13.393658638000488,1398.7049560546875,367.6185607910156,1.0,125.11070251464844,41.14982986450195,21.40487289428711,-105.0932312,19.0,0.24159405,0.05922865,0.2450563,0.20283948,0.04932229,0.2430394,-0.6129032,0.3826043
id_sxaa0un6q5,466.0,502.0,778.0,781.0,2413.0,1975.0,1313.0,15989.56152,263.6582946777344,387.66510009765625,0.3047013580799103,0.4940674901008606,0.6877512335777283,0.1485104411840438,933.0,2.074426651000977,178.0,0.25,2.0,0.75,24.0,21.776531219482425,34.162967681884766,7.512914180755615,17.29262924194336,1277.5235595703125,351.9726257324219,1.0,126.38196563720705,40.20338821411133,21.450801849365234,-104.8636398,0.0,0.19542217,0.04028307,0.20602813,0.12882976,0.026099162,0.20242931,-0.4347984,0.20133819
id_s8oe3jmfng,92.0,113.0,286.0,245.0,1879.0,1153.0,523.0,14485.38281,28.44239997863769,678.8993530273438,0.7141305208206177,0.7798497080802917,0.8563447594642639,0.046845503,997.0,28.85450553894043,92.0,-3.0,36.0,13.0,36.0,21.54665946960449,31.096343994140625,9.660732269,14.61189079284668,1416.6649169921875,338.0485534667969,3.910370349884033,118.4153060913086,44.90693283081055,20.145050048828125,-105.1329956,24.0,0.1328387,0.047648013,0.35842094,0.13352159,0.03976302,0.2975793,-0.6025017,0.37589496
id_6a447sa3as,146.0,155.0,382.0,344.0,1972.0,1418.0,685.0,14799.07617,142.6387481689453,563.9412841796875,0.6179249882698059,0.7152241468429565,0.8108536601066589,0.059949391,1884.0,23.78080368041992,113.0,3.25,34.0,10.75,26.0,15.566598892211914,26.729341506958008,3.151530504226685,15.30425262451172,1482.991943359375,345.6187438964844,5.295868873596191,111.54210662841795,58.006473541259766,20.666709899902344,-104.7770081,21.0,0.14230546,0.04190751,0.29428303,0.09622208,0.028677179,0.29772174,-0.5755555,0.34854966
id_51br6bggzx,531.0,731.0,1103.0,1401.0,2413.0,2532.0,2074.0,16962.01367,312.8709716796875,-275.3633728,0.1404131650924682,0.2773594260215759,0.6734123229980469,0.1441421210765838,1212.0,5.627353191375732,138.0,0.25,9.0,2.625,26.0,19.987661361694336,31.32658576965332,6.881533622741699,16.13331413269043,1332.397705078125,355.01275634765625,2.0,122.51000213623048,44.43174743652344,21.43700218200684,-104.9241333,0.0,0.20067288,0.027538246,0.13716118,0.08516009,0.013442522,0.15766488,-0.3931224,0.099435516
id_nw3n2g166j,202.0,212.0,478.0,285.0,2666.0,1634.0,659.0,15211.6084,552.8408813476562,1018.3270263671876,0.5881798267364502,0.7950201630592346,0.8953044414520264,0.1052956730127334,140.0,20.43389320373535,109.0,0.25,22.0,7.375,25.0,25.28106117248535,33.55732345581055,13.701067924499512,13.745976448059082,1183.5557861328125,297.33819580078125,1.4207425117492676,121.04459381103516,33.54695510864258,20.71403312683105,-105.1658936,11.0,0.2712906,0.06117309,0.22540608,0.27562842,0.07661872,0.2778775,-0.54734844,0.42520714
id_b2exdm9u71,334.0,444.0,811.0,1020.0,3177.0,3396.0,2297.0,17291.01172,1515.78125,-201.1502686,0.3055714070796966,0.529245913,0.7951774597167969,0.1925872713327407,930.0,19.91109848022461,181.0,0.0,30.0,9.625,33.0,21.77288055419922,31.250003814697266,9.823613166809082,14.416783332824709,1269.088867,319.5393981933594,2.0009725093841557,118.66161346435548,39.942684173583984,20.85803985595703,-104.9949493,0.0,0.1292951,0.03647522,0.28189027,0.08028131,0.022678033,0.28213066,-0.61445206,0.19304408
id_iorycfkbbg,98.0,120.0,324.0,249.0,2058.0,1184.0,543.0,14598.25,125.90074157714844,785.5665893554688,0.7193313837051392,0.7869457602500916,0.8614210486412048,0.0483428835868835,905.0,25.043960571289062,118.0,2.375,40.0,12.625,30.0,20.99791908,30.59054183959961,8.639965057373047,14.894871711730955,1526.603516,375.4359130859375,2.900622844696045,121.19884490966795,49.24856948852539,20.42443275,-105.2546539,26.0,0.14923656,0.043907553,0.29401743,0.12900461,0.03568929,0.27643698,-0.57029176,0.37116385
id_z50jh5o44t,1022.0,1415.0,1827.0,1847.0,2008.0,1465.0,976.0,16783.72656,-1327.083496,560.6074829101562,-0.143379286,0.002890537,0.097069591,0.07891199,5.0,5.921675682067871,191.0,-0.375,11.0,3.125,55.0,24.76875877380371,32.341915130615234,14.503071784973145,11.522890090942385,1031.8392333984375,284.1293334960937,1.0,122.5275879,29.674789428710938,20.74487877,-105.4284821,0.0,0.044947457,0.008082335,0.17941822,0.04369908,0.009589536,0.21894377,0.10996354,0.20032772
id_mfxfv4i4dl,125.0,174.0,415.0,324.0,3087.0,1671.0,760.0,15387.13477,869.4481201171875,1212.122559,0.7343065738677979,0.8124743700027466,0.8642247319221497,0.041284345,1885.0,27.366024017333984,161.0,-2.125,38.0,11.625,39.0,15.534857749938965,24.989431381225582,4.384012699127197,13.756770133972168,1715.4591064453125,410.3642883300781,2.6217658519744877,116.88036346435548,67.18405151367188,20.322031021118164,-104.9351959,24.0,0.14708501,0.04208971,0.28596464,0.15706626,0.03691015,0.2348478,-0.60210925,0.3747429
id_k4swm6lqok,152.0,144.0,349.0,215.0,3005.0,1423.0,546.0,15104.84473,715.2290039,1377.6419677734375,0.7511313557624817,0.8540207743644714,0.91924250125885,0.057458970695734,573.0,8.294620513916016,156.0,-2.375,16.0,4.5,23.0,22.4654541,31.886375427246094,10.678277969360352,14.189234733581545,1216.764404296875,304.9569702148437,2.100548744,118.9612808227539,37.47981643676758,20.876928329467773,-104.9527969,22.0,0.18597057,0.053828206,0.28928918,0.20621632,0.055373684,0.26839218,-0.6060948,0.44540372
id_egc80wmk7k,280.0,398.0,744.0,987.0,2829.0,3030.0,1691.0,16694.26758,1139.571777,-7.809092522,0.3207012414932251,0.5027269124984741,0.7620612978935242,0.1613563597202301,1498.0,39.14472198486328,146.0,-2.125,69.0,19.125,30.0,17.853256225585938,27.527002334594727,6.274039268493652,14.319080352783203,1684.198974609375,407.3267517089844,2.444861650466919,119.51394653320312,60.48785400390625,20.349782943725582,-105.1305313,0.0,0.1618706,0.04937163,0.30481845,0.12843074,0.034394693,0.26759896,-0.6057234,0.28362635
id_h5iciqs8tv,137.0,168.0,431.0,285.0,3550.0,1764.0,735.0,15596.59277,1159.287109,1523.6844482421875,0.790970504,0.859428883,0.9069992899894714,0.040463589,288.0,13.917142868041992,185.0,-0.5,15.0,4.75,34.0,23.432342529296875,31.15321159362793,12.456637382507324,12.736211776733398,1285.621826171875,333.5942383,2.0,121.52800750732422,38.454627990722656,20.824085235595703,-105.3610077,14.0,0.19638471,0.050536796,0.2572047,0.20455708,0.060007863,0.29321176,-0.60728925,0.41176468
id_m66wzyx4l0,213.0,263.0,587.0,427.0,3026.0,2341.0,1109.0,15933.42285,1064.7703857421875,760.0161743164062,0.4456081986427307,0.6938977241516113,0.8823674917221069,0.1738183498382568,940.0,18.964075088500977,161.0,-0.625,29.0,9.0,23.0,20.081207275390625,30.28466797,7.976269245147705,14.935742378234863,1405.5799560546875,344.1585693359375,3.994710922241211,118.39183807373048,46.72621536254883,20.46930694580078,-105.107605,13.0,0.24975203,0.059119955,0.23661987,0.17079546,0.047287192,0.27670246,-0.59904367,0.35710144
id_hdw06u7usi,237.0,218.0,406.0,421.0,1943.0,1931.0,1032.0,15222.05176,332.3662109,185.89476013183597,0.4222272038459778,0.619403601,0.739423931,0.1075625419616699,1540.0,6.725732803344727,175.0,-3.625,9.0,3.75,23.0,17.48918914794922,30.041128158569336,3.9812631607055664,16.582714080810547,1112.7191162109375,254.5649871826172,4.004259109,106.6611099243164,40.47908782958984,20.274030685424805,-104.5847092,12.0,0.17463154,0.040115647,0.22958447,0.12514791,0.03894451,0.3109394,-0.652546,0.30340868
id_alm5h70bnh,299.0,277.0,529.0,305.0,2701.0,1696.0,700.0,15350.29688,520.1248779296875,1026.3895263671875,0.466759979724884,0.7407947182655334,0.903954804,0.163742646574974,70.0,2.782163381576538,183.0,-0.25,7.0,2.125,27.0,24.54135513305664,32.20513916015625,14.24363136291504,11.62964153289795,1053.7388916015625,291.1674499511719,1.0,122.75823974609376,30.506723403930664,20.80254364013672,-105.4690247,8.0,0.24230278,0.057672385,0.23791966,0.19088314,0.06738999,0.3528583,-0.52449435,0.4156928
id_cltepfu609,140.0,160.0,478.0,280.0,3757.0,1876.0,801.0,15765.13379,1323.319580078125,1595.6402587890625,0.6864835023880005,0.8385709524154663,0.922195554,0.078152336,75.0,1.855585694313049,181.0,0.25,2.0,0.625,21.0,25.41116142272949,33.845787048339844,14.41859531402588,12.982794761657717,1486.1324462890625,371.1487426757813,2.0,121.92155456542967,41.96791458129883,20.935199737548828,-105.0511398,7.0,0.26414347,0.063330606,0.23966764,0.19000393,0.04955551,0.26067588,-0.59388274,0.40156892
id_6uofdfd7o6,278.0,356.0,639.0,639.0,2920.0,2627.0,1419.0,16279.91895,1067.4334716796875,404.876709,0.4366735517978668,0.6098288893699646,0.721169114,0.097183697,1569.0,36.775386810302734,202.0,-1.0,55.0,16.25,26.0,17.76060676574707,29.241456985473636,5.125765800476074,15.666665077209473,1500.0081787109375,362.3800659179688,3.967016458511353,116.38408660888672,54.036746978759766,20.53786277770996,-104.9427795,5.0,0.15311286,0.03613822,0.23586938,0.144175,0.039260726,0.27212426,-0.6086956,0.2985665
id_9e76rrledv,200.0,212.0,443.0,321.0,2973.0,1799.0,831.0,15469.61914,823.1765747070312,1071.3033447265625,0.6323269009590149,0.7841615676879883,0.8971827030181885,0.096161872,1107.0,32.016849517822266,248.0,-1.75,45.0,14.75,20.0,20.10974884033203,30.878780364990234,7.900594711303711,15.216652870178224,1294.527587890625,326.1054992675781,3.9850845336914062,117.1519775390625,42.99482345581055,20.620750427246094,-104.9275284,11.0,0.26990113,0.06505405,0.24093994,0.18406849,0.05166184,0.280514,-0.6048171,0.36806083
id_h6mqipckzz,39.0,78.0,258.0,177.0,2476.0,1123.0,483.0,14633.33008,386.9518737792969,1123.0452880859375,0.8067490458488464,0.8602815270423889,0.9136878848075868,0.032742195,940.0,29.227035522460938,126.0,-1.625,53.0,14.375,42.0,20.868457794189453,29.793514251708984,9.023844718933104,14.194616317749023,1290.0526123046875,327.3718262,2.0,119.1977539,41.79367446899414,21.08691024780273,-105.0612564,28.0,0.17609797,0.045536358,0.2584386,0.17429872,0.05710219,0.32742321,-0.6263577,0.39850557
id_bhsfakur8d,152.0,183.0,428.0,284.0,2671.0,1618.0,657.0,15159.75879,594.9923095703125,1011.4586791992188,0.6986498832702637,0.814567506,0.8906570672988892,0.069737487,263.0,16.25545310974121,122.0,2.375,22.0,7.625,32.0,24.535547256469727,32.24125289916992,13.860553741455078,12.403223991394045,1363.7369384765625,350.52398681640625,2.0,121.98653411865234,39.48807907104492,20.985980987548828,-105.2479477,10.0,0.25521243,0.055901233,0.21895227,0.25679797,0.087792635,0.34174126,-0.58162266,0.42241755
id_6wqlkufns5,430.0,617.0,905.0,1234.0,2957.0,3333.0,2266.0,17372.75781,1187.382080078125,-309.1336365,0.2567302882671356,0.4677974283695221,0.8390693664550781,0.2101053148508072,817.0,5.395799637,174.0,1.0,7.0,2.25,20.0,22.677284240722656,34.75323867797852,9.373717308044434,16.396759033203125,1003.186279296875,268.02520751953125,3.0,117.4293212890625,30.699838638305664,20.89391518,-104.6864014,3.0,0.17144546,0.048535258,0.28292942,0.09244163,0.02045304,0.22101445,-0.57291174,0.19056974
id_wtvs3xq6cv,464.0,566.0,830.0,1114.0,2624.0,3348.0,2415.0,17223.92383,1081.9945068359375,-604.473999,0.2343686521053314,0.4366951584815979,0.7853872776031494,0.2040719389915466,809.0,3.3425774574279785,173.0,0.875,6.0,1.625,18.0,23.49021339416504,36.02216339111328,9.894030570983888,16.823932647705078,979.2969970703124,272.2082214355469,3.0,119.16168212890624,29.241470336914062,20.79253387451172,-104.4366302,0.0,0.13201314,0.04740713,0.35883737,0.04302966,0.007695553,0.17842832,-0.6026807,0.16189484
id_7hlbdirg95,479.0,619.0,934.0,1176.0,3149.0,3820.0,2538.0,17761.26758,1539.84082,-473.5227051,0.2528027296066284,0.4766919314861297,0.8072910308837891,0.2052126079797744,1372.0,7.440610408782959,173.0,0.5,10.0,3.25,23.0,20.54286766052246,32.83071517944336,7.348515033721924,16.579729080200195,1082.4739990234375,293.4407958984375,2.994247913360596,118.7403793334961,35.441219329833984,21.269123077392575,-104.4795609,0.0,0.14954577,0.040827565,0.27282804,0.034142904,0.006788686,0.19825086,-0.6070677,0.20163573
id_9d4uachyk2,187.0,329.0,683.0,849.0,2803.0,2730.0,1647.0,16414.20703,1086.411621,104.24427795410156,0.3834322392940521,0.5951446890830994,0.8686063885688782,0.1789578944444656,1427.0,25.27992820739746,144.0,4.875,35.0,9.75,28.0,18.537612915039062,28.79613876342773,6.635768413543701,14.701910972595217,1508.2042236328125,368.2566223144531,3.395358085632324,118.75227355957033,52.85718918,20.474040985107425,-105.0869217,4.0,0.1680371,0.0419042,0.24922638,0.1383679,0.03484548,0.2516502,-0.5997656,0.24742974
id_tm4d9sikbz,227.0,219.0,440.0,274.0,3010.0,1619.0,653.0,15336.125,727.6124877929688,1272.322266,0.6478667855262756,0.7939028143882751,0.8926999568939209,0.088098533,911.0,13.657096862792969,200.0,0.875,22.0,6.125,29.0,21.171579360961918,31.008852005004883,9.341625213623049,14.628081321716309,1217.158935546875,298.4682922363281,5.838618278503418,111.88983154296876,39.04552459716797,20.20936393737793,-104.8085403,18.0,0.17660753,0.044601284,0.2524017,0.18976322,0.050145436,0.2641135,-0.57260805,0.42517602
id_jpfd2ge5gx,199.0,232.0,474.0,416.0,2130.0,1811.0,956.0,15234.11523,359.7234191894531,399.9855041503906,0.5022817254066467,0.6567376852035522,0.8123596906661987,0.1088893637061119,1497.0,9.201250076293944,148.0,-1.5,11.0,3.75,25.0,17.64725112915039,30.20113754272461,4.029208183288574,16.67765998840332,1187.681641,275.7495422363281,5.068016529083252,108.4720230102539,42.95917892456055,20.33288574,-104.679863,15.0,0.15811245,0.042896453,0.27113196,0.09526641,0.025918838,0.27178162,-0.5851203,0.3089989
id_9ba3hm9x3f,235.0,242.0,499.0,310.0,3616.0,1917.0,754.0,15787.9209,1174.4556884765625,1532.5108642578125,0.4899877607822418,0.7712695002555847,0.9206249713897704,0.157191202,236.0,17.084747314453125,191.0,-0.125,27.0,7.875,23.0,24.414926528930664,32.808353424072266,12.900801658630373,13.71834945678711,1031.390137,273.26727294921875,1.999753713607788,117.6353530883789,29.969423294067383,20.178396224975582,-105.2951279,12.0,0.22422455,0.05513459,0.24578045,0.23707035,0.06624306,0.27930582,-0.5869205,0.43541744
id_gp5hoy2uoh,131.0,165.0,465.0,267.0,3106.0,1391.0,547.0,15194.62012,715.4330444335938,1455.0880126953125,0.7593587040901184,0.8435380458831787,0.8966772556304932,0.046926104,96.0,13.057753562927246,162.0,0.125,20.0,6.0,26.0,24.68604278564453,32.453163146972656,14.297436714172363,11.87941837310791,1210.371094,322.5435485839844,1.9999518394470213,122.7601089477539,34.895240783691406,20.97538185119629,-105.3404465,11.0,0.16459714,0.039230924,0.2382004,0.13946453,0.033432756,0.23955052,-0.49892238,0.4355005
id_tr3vvj18w7,402.0,436.0,734.0,857.0,2720.0,2682.0,1846.0,16573.81641,890.9080200195312,21.210474014282227,0.3479912877082824,0.5145540237426758,0.7026795148849487,0.1198697388172149,344.0,4.143428802490234,169.0,-0.625,5.0,1.625,21.0,24.262306213378903,33.74363708496094,12.671566009521484,14.04622745513916,1226.9361572265625,303.0453796386719,2.0,119.4183349609375,35.80976486206055,20.922121047973636,-104.874115,3.0,0.27927107,0.050268095,0.17993309,0.20688432,0.046697214,0.22560748,-0.5702576,0.18462898
id_6aib18sfx0,239.0,325.0,739.0,640.0,2977.0,2255.0,1296.0,16116.08203,907.1582641601562,640.9913940429688,0.3200609087944031,0.55848521,0.8007838726043701,0.1806736439466476,82.0,0.0,181.0,-0.25,2.0,0.375,22.0,25.363561630249023,33.78904342651367,14.40092945098877,12.93057918548584,1471.460693359375,366.7882690429688,2.0,121.7788314819336,41.60949707,20.929590225219727,-105.0345001,0.0,0.15198016,0.042369768,0.27860153,0.11525387,0.021630079,0.18751064,-0.506346,0.27006477
id_f9wysqswcc,474.0,692.0,1111.0,1205.0,2968.0,2502.0,1809.0,16968.91602,636.0054931640625,283.7833557128906,0.3120206594467163,0.4353588223457336,0.6008307337760925,0.087478653,10.0,1.855585694313049,185.0,-1.0,2.0,0.5,22.0,25.429441452026367,33.12512207,14.806864738464355,12.19472885131836,1069.388672,283.9018555,1.0,120.92192840576172,30.18360710144043,20.731494903564453,-105.2863693,3.0,0.33074778,0.049417507,0.1493663,0.3146654,0.0452664,0.14380997,-0.38499862,0.16075157
id_rb16ws3ss6,128.0,157.0,430.0,266.0,2647.0,1249.0,496.0,14913.9707,408.0127258300781,1210.8380126953125,0.7335407137870789,0.8247970342636108,0.8912467956542969,0.052755881,45.0,6.534303665161133,158.0,-2.625,12.0,3.75,23.0,25.650609970092773,33.778812408447266,14.688851356506348,12.561270713806152,1546.391113,411.1012878417969,1.0,127.4671401977539,43.37631988525391,21.289674758911133,-105.1876144,14.0,0.17198972,0.042499814,0.24696311,0.13390568,0.04283645,0.31966144,-0.48779032,0.4315186
id_5fywrmboo2,388.0,359.0,675.0,620.0,3247.0,2706.0,1416.0,16489.58203,1224.049072265625,633.9176025390625,0.3509030938148498,0.6395081281661987,0.8955928087234497,0.203329712152481,276.0,11.037423133850098,172.0,1.125,15.0,4.75,21.0,23.96427726745605,32.470680236816406,12.387933731079102,13.835472106933594,1123.6561279296875,300.9048156738281,1.9808669090271,119.6484832763672,33.08384323120117,20.223369598388672,-105.3385925,0.0,0.17951529,0.050701335,0.2822774,0.07166891,0.020341689,0.28343317,-0.60070986,0.31295487
id_hz81p62wd0,254.0,270.0,560.0,510.0,2664.0,2313.0,1231.0,15860.22656,844.0003662109375,445.3843994140625,0.405826985836029,0.6563021540641785,0.9103688597679138,0.2086568772792816,77.0,9.468409538269045,207.0,0.0,11.0,3.25,23.0,25.59019470214844,33.79151153564453,14.37503719329834,13.110661506652832,1575.105469,422.9746094,1.0,128.58200073242188,44.256717681884766,21.320735931396484,-105.1459198,7.0,0.26915312,0.06873839,0.25529286,0.16944739,0.052080676,0.30717474,-0.61016357,0.30530474
id_5ztkrzwjcc,222.0,277.0,584.0,443.0,2887.0,1971.0,956.0,15680.30664,780.8727416992188,880.4306641,0.4576103687286377,0.7049142122268677,0.8745964765548706,0.1463626027107238,549.0,18.865915298461918,115.0,-1.75,36.0,9.375,19.0,23.220911026000977,32.33336639404297,11.419376373291016,14.353243827819824,1438.720703,347.4662475585937,3.997284173965454,119.57091522216795,43.308387756347656,20.18924903869629,-105.0567932,7.0,0.20423959,0.053724203,0.26291627,0.15819117,0.043467864,0.274607,-0.5428571,0.34677142
